path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
p_SVL_RJDGE,QdyMMXTNJKI,0,1,Eriko Gomita,Piotr Nowak
qWmycSlNR0Y,YOzuYiv_ELM,1,0,Łukasz Piotr Byrdy,Viktor Yuandong Mattsson
N1u74xY03s8,6iIDxOpgWRE,1,0,Tymoteusz Bies,Ning Zhou
8jdN6eZSImM,VdirK7aa3a8,1,0,Yuchong Wu,Marcin Wieczorek
NLroUyqk9nA,aK-zYW39Do8,1,1,Michał Dziewior,Joo Yeon Ka
d333KunQuWA,nhoaplZajoY,0,1,Xin Luo,Alexei Tartakovsky
gJTW7bd565g,8nRE2WPUNO8,1,0,Honggi Kim,Evan Wong
p_SVL_RJDGE,ulep674oZ68,0,1,Eriko Gomita,Michał Szymanowski
xIAf4bsRKgY,sjlw4l2nlug,1,1,Anastasiia Nesterova,Luigi Carroccia
YCKFM8BzIso,2_a-wHf4FDA,1,1,Rikono Takeda,Michelle Candotti
nhoaplZajoY,3Zo2AJJTwNw,1,0,Alexei Tartakovsky,Nathalia Milstein
N1u74xY03s8,l1MvMzYd104,0,0,Tymoteusz Bies,Anastasia Zorina
rx3A_Y30JwA,mXb4mRwj8eo,1,0,George Li,Mihyun Ahn
wwvmz1CyNX8,JJrEB9bk5mY,0,1,Aleksandra Hortensja Dąbek,Nao Mieno
wwvmz1CyNX8,5UCwpDMsTps,0,1,Aleksandra Hortensja Dąbek,Jinhyung Park
EsiqJyADx0c,LZ4MZTfgt9Y,0,0,Cristian Ioan Sandrin,Chelsea Wang
QVQ0Aoly5c8,2jHCZS5mNUs,0,0,Chao Wang,Victoria Wong
Oe2HoSTS3Vw,1clqNl_l5mE,1,1,Haoguo Chen,Miyako Arishima
JJrEB9bk5mY,YOzuYiv_ELM,1,0,Nao Mieno,Viktor Yuandong Mattsson
IX1nWH5F0Oo,9P03qcab1vA,1,1,Wenbin Jin,Vladimir Matusevich
_9PKpMs4evc,1clqNl_l5mE,1,1,Ruslan Kazakov,Miyako Arishima
JFYzmYLEHtA,sjlw4l2nlug,0,1,Soo Jung Ann,Luigi Carroccia
Ak6oVLilG4Y,CyywZx1aY3A,0,0,Boyang Shi,Arisa Sakai
2SWjmx98mT0,wJkmRsBtNFk,1,1,Shaun Yung Sheng Choo,Rafał Błaszczyk
EbW1GWXTKJk,SFnDvSB_ms0,1,1,Cheng Zhang,Chi Ho Han
an8zxFY-wbk,JFYzmYLEHtA,1,0,Su Yeon Kim,Soo Jung Ann
IRJkeoVmyN4,YCKFM8BzIso,1,1,Airi Katada,Rikono Takeda
_9PKpMs4evc,n-pvXMiymoc,1,1,Ruslan Kazakov,Saskia Giorgini
QVQ0Aoly5c8,JtH60Q9V4N8,0,0,Chao Wang,Kanade Tsurusawa
_xexvqseVMs,an8zxFY-wbk,1,1,Qi Xu,Su Yeon Kim
WEUrdoaG80Y,JtH60Q9V4N8,0,0,Zuzanna Pietrzak,Kanade Tsurusawa
rx3A_Y30JwA,ylrIi1cZ6CA,0,1,George Li,Georgijs Osokins
3Zo2AJJTwNw,aK-zYW39Do8,0,1,Nathalia Milstein,Joo Yeon Ka
VA-l8OcsdCo,LZ4MZTfgt9Y,0,0,Zhu Wang,Chelsea Wang
EbW1GWXTKJk,TdgCO-fQONo,1,0,Cheng Zhang,Kotaro Nagano
ONGlosU88l4,IRJkeoVmyN4,1,0,Jiyeong Mun,Airi Katada
UvcQO_GMRaM,an8zxFY-wbk,1,1,Minsoo Hong,Su Yeon Kim
JFYzmYLEHtA,aK-zYW39Do8,0,0,Soo Jung Ann,Joo Yeon Ka
2_a-wHf4FDA,6g8AJ1ikf9A,1,0,Michelle Candotti,Guillaume Masson
vxLzALmBpb0,LZ4MZTfgt9Y,0,0,Chuhan Zhang,Chelsea Wang
7I8041Oe7Sw,auOzPwzG2ZE,0,0,Dmitry Shishkin,Linzi Pan
6iIDxOpgWRE,wJkmRsBtNFk,0,1,Ning Zhou,Rafał Błaszczyk
QTReAgitzhM,CC0scCkaxn0,1,1,Markiyan Popil,Piotr Ryszard Pawlak
UvcQO_GMRaM,WEUrdoaG80Y,1,1,Minsoo Hong,Zuzanna Pietrzak
7I8041Oe7Sw,3Zo2AJJTwNw,1,0,Dmitry Shishkin,Nathalia Milstein
jRIt589ykUw,iDZ3bOa2jEU,0,1,Joshua Wright,Yasuko Furumi
A2Psvv05WC8,bXEduLl2ewI,0,1,Valentin Cotton,Olof Hansen
EpsZ68WYCzk,iDZ3bOa2jEU,1,0,Galina Chistiakova,Yasuko Furumi
yPqt6XuCq2k,n-pvXMiymoc,1,1,Grzegorz Niemczuk,Saskia Giorgini
an8zxFY-wbk,2SWjmx98mT0,0,0,Su Yeon Kim,Shaun Yung Sheng Choo
EDVFBT-LOts,Zk300gT2GRg,0,0,Irina Chistiakova,Daye Kim
bIrzRM_c6nk,JJrEB9bk5mY,0,1,Fuyuko Nakamura,Nao Mieno
T9_2DXcIreg,iDZ3bOa2jEU,1,1,Yihao Li,Yasuko Furumi
6aSp3kucKu0,gxRHvlsRq_k,1,0,Mariko Nogami,Yu An
IX1nWH5F0Oo,5UCwpDMsTps,0,1,Wenbin Jin,Jinhyung Park
an8zxFY-wbk,CyywZx1aY3A,0,0,Su Yeon Kim,Arisa Sakai
6uhhbE1J6o0,5NTVRibaTqQ,1,0,Annie Zhou,Ashley Fripp
rx3A_Y30JwA,bDz0IA_36PE,0,0,George Li,Takuya Kambara
AtkCS4GRq_k,QVQ0Aoly5c8,1,1,Alexandra Sikorskaya,Chao Wang
SFnDvSB_ms0,_9PKpMs4evc,0,0,Chi Ho Han,Ruslan Kazakov
5NTVRibaTqQ,bXEduLl2ewI,0,1,Ashley Fripp,Olof Hansen
N1u74xY03s8,2SWjmx98mT0,0,0,Tymoteusz Bies,Shaun Yung Sheng Choo
p_SVL_RJDGE,5NTVRibaTqQ,0,1,Eriko Gomita,Ashley Fripp
QVQ0Aoly5c8,3W0J1LovTeA,0,0,Chao Wang,Kausikan Rajeshkumar
ylrIi1cZ6CA,EbW1GWXTKJk,1,0,Georgijs Osokins,Cheng Zhang
7I8041Oe7Sw,wF9xN5HMZe4,0,0,Dmitry Shishkin,Jae Yoon Lee
qWmycSlNR0Y,7I8041Oe7Sw,1,1,Łukasz Piotr Byrdy,Dmitry Shishkin
A2Psvv05WC8,dSoOnENRMHo,0,1,Valentin Cotton,Zi Xu
xIAf4bsRKgY,NLroUyqk9nA,1,0,Anastasiia Nesterova,Michał Dziewior
0ccX0TsIHuA,n-pvXMiymoc,0,1,Aleksandr Maltsev,Saskia Giorgini
ylrIi1cZ6CA,rftJMhFdspU,0,0,Georgijs Osokins,Alexander Ullman
UNcuFseEgQk,mXb4mRwj8eo,1,0,Rina Sudo,Mihyun Ahn
an8zxFY-wbk,r7b2A9D21Yk,0,0,Su Yeon Kim,Ruoyu Huang
7I8041Oe7Sw,5UCwpDMsTps,0,0,Dmitry Shishkin,Jinhyung Park
6ckQo_TKHjA,2jHCZS5mNUs,0,0,Zhi Chao Julian Jia,Victoria Wong
7I8041Oe7Sw,8jdN6eZSImM,0,0,Dmitry Shishkin,Yuchong Wu
JFYzmYLEHtA,8nRE2WPUNO8,0,0,Soo Jung Ann,Evan Wong
T9_2DXcIreg,0icesPnDirc,1,1,Yihao Li,Ronald Noerjadi
CKznjD6A64k,5UCwpDMsTps,0,1,Yuliya Yermalayeva,Jinhyung Park
ylrIi1cZ6CA,fWFXvr35vng,0,0,Georgijs Osokins,Otis William Beasley
ZtPsPJZ8C4g,LZ4MZTfgt9Y,0,0,Mayaka Nakagawa,Chelsea Wang
ONGlosU88l4,QTReAgitzhM,1,0,Jiyeong Mun,Markiyan Popil
nhoaplZajoY,P0PdDPkk_k4,0,0,Alexei Tartakovsky,Anna Ulaieva
AtkCS4GRq_k,an8zxFY-wbk,1,1,Alexandra Sikorskaya,Su Yeon Kim
xIAf4bsRKgY,mqV_2HwGUDA,0,0,Anastasiia Nesterova,Chisaki Doi
qWmycSlNR0Y,N1u74xY03s8,1,0,Łukasz Piotr Byrdy,Tymoteusz Bies
bgJpFfeDXgA,WEUrdoaG80Y,1,1,Yoonji Kim,Zuzanna Pietrzak
CC0scCkaxn0,ulep674oZ68,1,1,Piotr Ryszard Pawlak,Michał Szymanowski
Ak6oVLilG4Y,an8zxFY-wbk,0,1,Boyang Shi,Su Yeon Kim
rx3A_Y30JwA,2jHCZS5mNUs,0,0,George Li,Victoria Wong
l1MvMzYd104,JRUKxnUDBUU,1,1,Anastasia Zorina,Tian Lu
jRIt589ykUw,UNcuFseEgQk,1,1,Joshua Wright,Rina Sudo
qWmycSlNR0Y,mXb4mRwj8eo,1,0,Łukasz Piotr Byrdy,Mihyun Ahn
auOzPwzG2ZE,iDZ3bOa2jEU,1,1,Linzi Pan,Yasuko Furumi
6ckQo_TKHjA,Zk300gT2GRg,0,0,Zhi Chao Julian Jia,Daye Kim
jRIt589ykUw,9P03qcab1vA,0,1,Joshua Wright,Vladimir Matusevich
NLroUyqk9nA,80SmUNgHE3c,1,1,Michał Dziewior,Tiffany Poon
an8zxFY-wbk,QdyMMXTNJKI,1,0,Su Yeon Kim,Piotr Nowak
7I8041Oe7Sw,bDz0IA_36PE,0,0,Dmitry Shishkin,Takuya Kambara
2jHCZS5mNUs,EsiqJyADx0c,0,1,Victoria Wong,Cristian Ioan Sandrin
2-e0g57mToE,CKznjD6A64k,0,1,Chulmin Lee,Yuliya Yermalayeva
Ak6oVLilG4Y,6iIDxOpgWRE,0,0,Boyang Shi,Ning Zhou
1clqNl_l5mE,Zov71eQ3gls,0,0,Miyako Arishima,Kiana Reid
0ccX0TsIHuA,nhoaplZajoY,0,1,Aleksandr Maltsev,Alexei Tartakovsky
Oe2HoSTS3Vw,WEUrdoaG80Y,1,1,Haoguo Chen,Zuzanna Pietrzak
rftJMhFdspU,iDZ3bOa2jEU,1,0,Alexander Ullman,Yasuko Furumi
ylrIi1cZ6CA,2SWjmx98mT0,0,0,Georgijs Osokins,Shaun Yung Sheng Choo
P0PdDPkk_k4,80SmUNgHE3c,1,1,Anna Ulaieva,Tiffany Poon
_LGTmn4mQMk,UNcuFseEgQk,1,1,Ning Yuen Li,Rina Sudo
EpsZ68WYCzk,n-pvXMiymoc,1,0,Galina Chistiakova,Saskia Giorgini
N1u74xY03s8,an8zxFY-wbk,1,1,Tymoteusz Bies,Su Yeon Kim
qWmycSlNR0Y,iDZ3bOa2jEU,1,0,Łukasz Piotr Byrdy,Yasuko Furumi
YOzuYiv_ELM,aK-zYW39Do8,1,1,Viktor Yuandong Mattsson,Joo Yeon Ka
8jdN6eZSImM,-wh2g1hQO0Q,0,1,Yuchong Wu,Arisa Onoda
N1u74xY03s8,P0PdDPkk_k4,0,0,Tymoteusz Bies,Anna Ulaieva
QTReAgitzhM,wJkmRsBtNFk,1,1,Markiyan Popil,Rafał Błaszczyk
WEUrdoaG80Y,-wh2g1hQO0Q,0,1,Zuzanna Pietrzak,Arisa Onoda
IX1nWH5F0Oo,QdyMMXTNJKI,1,1,Wenbin Jin,Piotr Nowak
WEUrdoaG80Y,QVQ0Aoly5c8,0,1,Zuzanna Pietrzak,Chao Wang
gJTW7bd565g,ulep674oZ68,1,1,Honggi Kim,Michał Szymanowski
n-pvXMiymoc,3Zo2AJJTwNw,0,0,Saskia Giorgini,Nathalia Milstein
ONGlosU88l4,UvcQO_GMRaM,1,0,Jiyeong Mun,Minsoo Hong
mqV_2HwGUDA,EDVFBT-LOts,0,1,Chisaki Doi,Irina Chistiakova
p_SVL_RJDGE,7N9kf9Wbsxk,0,1,Eriko Gomita,Nagino Maruyama
rftJMhFdspU,IRJkeoVmyN4,1,0,Alexander Ullman,Airi Katada
JFYzmYLEHtA,P6qhVuoxa2Q,0,0,Soo Jung Ann,Madoka Fukami
ylrIi1cZ6CA,NLroUyqk9nA,1,0,Georgijs Osokins,Michał Dziewior
rftJMhFdspU,7I8041Oe7Sw,1,1,Alexander Ullman,Dmitry Shishkin
2jHCZS5mNUs,Zi8u9p8Q1BU,0,1,Victoria Wong,Roman Martynov
0icesPnDirc,XdmOvUP3S1M,0,0,Ronald Noerjadi,Yui Nakamura
28hDYa3q4r8,8jdN6eZSImM,0,0,Alexia Mouza,Yuchong Wu
SFnDvSB_ms0,auOzPwzG2ZE,0,0,Chi Ho Han,Linzi Pan
L8VaxQYNLp4,A2Psvv05WC8,0,0,Łukasz Mikołajczyk,Valentin Cotton
JFYzmYLEHtA,yPqt6XuCq2k,0,0,Soo Jung Ann,Grzegorz Niemczuk
JFYzmYLEHtA,EDVFBT-LOts,0,0,Soo Jung Ann,Irina Chistiakova
CXvxSu1_aD0,wJkmRsBtNFk,1,1,Yurim Lee,Rafał Błaszczyk
wwvmz1CyNX8,2_a-wHf4FDA,0,1,Aleksandra Hortensja Dąbek,Michelle Candotti
5NTVRibaTqQ,6g8AJ1ikf9A,0,0,Ashley Fripp,Guillaume Masson
ylrIi1cZ6CA,r7b2A9D21Yk,1,0,Georgijs Osokins,Ruoyu Huang
wwvmz1CyNX8,iDZ3bOa2jEU,0,1,Aleksandra Hortensja Dąbek,Yasuko Furumi
UvcQO_GMRaM,VA-l8OcsdCo,1,1,Minsoo Hong,Zhu Wang
wJkmRsBtNFk,r7b2A9D21Yk,0,0,Rafał Błaszczyk,Ruoyu Huang
VA-l8OcsdCo,EpsZ68WYCzk,0,1,Zhu Wang,Galina Chistiakova
NLroUyqk9nA,EsiqJyADx0c,1,1,Michał Dziewior,Cristian Ioan Sandrin
VdirK7aa3a8,L8VaxQYNLp4,1,1,Marcin Wieczorek,Łukasz Mikołajczyk
k-m8ojetPfE,QdyMMXTNJKI,1,1,Motohiro Sato,Piotr Nowak
wJkmRsBtNFk,dSoOnENRMHo,0,1,Rafał Błaszczyk,Zi Xu
k-m8ojetPfE,wJkmRsBtNFk,1,1,Motohiro Sato,Rafał Błaszczyk
9P03qcab1vA,yPqt6XuCq2k,0,0,Vladimir Matusevich,Grzegorz Niemczuk
l1MvMzYd104,80SmUNgHE3c,0,1,Anastasia Zorina,Tiffany Poon
UvcQO_GMRaM,8jdN6eZSImM,0,1,Minsoo Hong,Yuchong Wu
EbW1GWXTKJk,Zk300gT2GRg,1,0,Cheng Zhang,Daye Kim
L8VaxQYNLp4,wF9xN5HMZe4,0,0,Łukasz Mikołajczyk,Jae Yoon Lee
UvcQO_GMRaM,Jtp7KW1FTiI,0,1,Minsoo Hong,Szymon Nehring
p_SVL_RJDGE,dSoOnENRMHo,0,1,Eriko Gomita,Zi Xu
MM0B0hOatAQ,6uhhbE1J6o0,1,1,Weiwen Ma,Annie Zhou
X3OoAVzFDS0,n-pvXMiymoc,0,1,EunAe Lee,Saskia Giorgini
Jtp7KW1FTiI,SFnDvSB_ms0,0,0,Szymon Nehring,Chi Ho Han
d333KunQuWA,yPqt6XuCq2k,0,0,Xin Luo,Grzegorz Niemczuk
YCKFM8BzIso,2jHCZS5mNUs,0,0,Rikono Takeda,Victoria Wong
nhoaplZajoY,iDZ3bOa2jEU,1,0,Alexei Tartakovsky,Yasuko Furumi
bgJpFfeDXgA,Ak6oVLilG4Y,1,1,Yoonji Kim,Boyang Shi
7I8041Oe7Sw,iDZ3bOa2jEU,1,0,Dmitry Shishkin,Yasuko Furumi
TdgCO-fQONo,L8VaxQYNLp4,0,1,Kotaro Nagano,Łukasz Mikołajczyk
YCKFM8BzIso,_xexvqseVMs,0,0,Rikono Takeda,Qi Xu
bXEduLl2ewI,iDZ3bOa2jEU,1,0,Olof Hansen,Yasuko Furumi
VA-l8OcsdCo,bIrzRM_c6nk,1,0,Zhu Wang,Fuyuko Nakamura
jRIt589ykUw,5NTVRibaTqQ,0,1,Joshua Wright,Ashley Fripp
X3OoAVzFDS0,Ak6oVLilG4Y,1,1,EunAe Lee,Boyang Shi
CC0scCkaxn0,5UCwpDMsTps,0,1,Piotr Ryszard Pawlak,Jinhyung Park
28hDYa3q4r8,VdirK7aa3a8,1,0,Alexia Mouza,Marcin Wieczorek
an8zxFY-wbk,nXRmNDDwYN8,0,0,Su Yeon Kim,Hsin-Jo Chan
QTReAgitzhM,EpsZ68WYCzk,0,1,Markiyan Popil,Galina Chistiakova
_LGTmn4mQMk,wF9xN5HMZe4,0,0,Ning Yuen Li,Jae Yoon Lee
Zk300gT2GRg,EsiqJyADx0c,1,1,Daye Kim,Cristian Ioan Sandrin
X3OoAVzFDS0,wJkmRsBtNFk,0,1,EunAe Lee,Rafał Błaszczyk
2jHCZS5mNUs,JRUKxnUDBUU,1,1,Victoria Wong,Tian Lu
WEUrdoaG80Y,ZtPsPJZ8C4g,0,1,Zuzanna Pietrzak,Mayaka Nakagawa
X3OoAVzFDS0,EpsZ68WYCzk,0,1,EunAe Lee,Galina Chistiakova
an8zxFY-wbk,n-pvXMiymoc,1,0,Su Yeon Kim,Saskia Giorgini
JRUKxnUDBUU,YOzuYiv_ELM,0,0,Tian Lu,Viktor Yuandong Mattsson
1clqNl_l5mE,0ccX0TsIHuA,0,0,Miyako Arishima,Aleksandr Maltsev
bgJpFfeDXgA,n-pvXMiymoc,1,1,Yoonji Kim,Saskia Giorgini
UvcQO_GMRaM,EsiqJyADx0c,0,1,Minsoo Hong,Cristian Ioan Sandrin
AtkCS4GRq_k,UNcuFseEgQk,1,1,Alexandra Sikorskaya,Rina Sudo
qWmycSlNR0Y,EsiqJyADx0c,1,0,Łukasz Piotr Byrdy,Cristian Ioan Sandrin
N1u74xY03s8,6uhhbE1J6o0,0,1,Tymoteusz Bies,Annie Zhou
ZtPsPJZ8C4g,EDVFBT-LOts,1,0,Mayaka Nakagawa,Irina Chistiakova
rx3A_Y30JwA,auOzPwzG2ZE,0,0,George Li,Linzi Pan
2_a-wHf4FDA,JtH60Q9V4N8,0,0,Michelle Candotti,Kanade Tsurusawa
rx3A_Y30JwA,QTReAgitzhM,0,0,George Li,Markiyan Popil
X3OoAVzFDS0,CKznjD6A64k,0,1,EunAe Lee,Yuliya Yermalayeva
rx3A_Y30JwA,bXEduLl2ewI,0,1,George Li,Olof Hansen
an8zxFY-wbk,6g8AJ1ikf9A,0,0,Su Yeon Kim,Guillaume Masson
YCKFM8BzIso,L8VaxQYNLp4,0,1,Rikono Takeda,Łukasz Mikołajczyk
VA-l8OcsdCo,nhoaplZajoY,1,1,Zhu Wang,Alexei Tartakovsky
Zov71eQ3gls,2_a-wHf4FDA,1,1,Kiana Reid,Michelle Candotti
rftJMhFdspU,3W0J1LovTeA,1,0,Alexander Ullman,Kausikan Rajeshkumar
sjlw4l2nlug,EsiqJyADx0c,0,0,Luigi Carroccia,Cristian Ioan Sandrin
UNcuFseEgQk,dSoOnENRMHo,0,1,Rina Sudo,Zi Xu
ONGlosU88l4,mqV_2HwGUDA,1,0,Jiyeong Mun,Chisaki Doi
_9PKpMs4evc,80SmUNgHE3c,0,1,Ruslan Kazakov,Tiffany Poon
xIAf4bsRKgY,mXb4mRwj8eo,1,0,Anastasiia Nesterova,Mihyun Ahn
an8zxFY-wbk,UNcuFseEgQk,1,0,Su Yeon Kim,Rina Sudo
Jtp7KW1FTiI,L8VaxQYNLp4,0,0,Szymon Nehring,Łukasz Mikołajczyk
CC0scCkaxn0,2jHCZS5mNUs,0,0,Piotr Ryszard Pawlak,Victoria Wong
2_a-wHf4FDA,auOzPwzG2ZE,0,0,Michelle Candotti,Linzi Pan
SFnDvSB_ms0,LZ4MZTfgt9Y,0,0,Chi Ho Han,Chelsea Wang
QTReAgitzhM,n-pvXMiymoc,1,1,Markiyan Popil,Saskia Giorgini
7N9kf9Wbsxk,6g8AJ1ikf9A,1,0,Nagino Maruyama,Guillaume Masson
XdmOvUP3S1M,ulep674oZ68,0,1,Yui Nakamura,Michał Szymanowski
Oe2HoSTS3Vw,EDVFBT-LOts,0,1,Haoguo Chen,Irina Chistiakova
0icesPnDirc,ulep674oZ68,1,1,Ronald Noerjadi,Michał Szymanowski
ylrIi1cZ6CA,SFnDvSB_ms0,1,0,Georgijs Osokins,Chi Ho Han
-wh2g1hQO0Q,wF9xN5HMZe4,0,0,Arisa Onoda,Jae Yoon Lee
6iIDxOpgWRE,EpsZ68WYCzk,0,1,Ning Zhou,Galina Chistiakova
9P03qcab1vA,mXb4mRwj8eo,1,0,Vladimir Matusevich,Mihyun Ahn
N1u74xY03s8,pO6fTTjS2-o,0,0,Tymoteusz Bies,Anna Han
hLX3Z7K1jv4,2_a-wHf4FDA,1,1,Misora Ozaki,Michelle Candotti
EbW1GWXTKJk,p_SVL_RJDGE,1,0,Cheng Zhang,Eriko Gomita
SFnDvSB_ms0,r_E9ZoVnJNs,0,0,Chi Ho Han,Anton Gerzenberg
JJrEB9bk5mY,l1MvMzYd104,1,0,Nao Mieno,Anastasia Zorina
1clqNl_l5mE,8jdN6eZSImM,0,0,Miyako Arishima,Yuchong Wu
WEUrdoaG80Y,MM0B0hOatAQ,0,0,Zuzanna Pietrzak,Weiwen Ma
8jdN6eZSImM,5UCwpDMsTps,0,1,Yuchong Wu,Jinhyung Park
CyywZx1aY3A,n-pvXMiymoc,0,1,Arisa Sakai,Saskia Giorgini
QVQ0Aoly5c8,2SWjmx98mT0,0,0,Chao Wang,Shaun Yung Sheng Choo
YCKFM8BzIso,Zov71eQ3gls,0,0,Rikono Takeda,Kiana Reid
2-e0g57mToE,1clqNl_l5mE,1,1,Chulmin Lee,Miyako Arishima
VA-l8OcsdCo,XdmOvUP3S1M,0,0,Zhu Wang,Yui Nakamura
an8zxFY-wbk,fWFXvr35vng,0,0,Su Yeon Kim,Otis William Beasley
0icesPnDirc,mXb4mRwj8eo,1,0,Ronald Noerjadi,Mihyun Ahn
6aSp3kucKu0,JtH60Q9V4N8,1,0,Mariko Nogami,Kanade Tsurusawa
EbW1GWXTKJk,_9PKpMs4evc,1,0,Cheng Zhang,Ruslan Kazakov
VA-l8OcsdCo,0ccX0TsIHuA,1,0,Zhu Wang,Aleksandr Maltsev
EpsZ68WYCzk,3Zo2AJJTwNw,1,0,Galina Chistiakova,Nathalia Milstein
EbW1GWXTKJk,hLX3Z7K1jv4,1,0,Cheng Zhang,Misora Ozaki
l1MvMzYd104,dSoOnENRMHo,0,1,Anastasia Zorina,Zi Xu
N1u74xY03s8,UNcuFseEgQk,1,1,Tymoteusz Bies,Rina Sudo
5UCwpDMsTps,6g8AJ1ikf9A,0,0,Jinhyung Park,Guillaume Masson
5UCwpDMsTps,EsiqJyADx0c,0,0,Jinhyung Park,Cristian Ioan Sandrin
MM0B0hOatAQ,EsiqJyADx0c,0,1,Weiwen Ma,Cristian Ioan Sandrin
T9_2DXcIreg,nhoaplZajoY,1,1,Yihao Li,Alexei Tartakovsky
UNcuFseEgQk,bDz0IA_36PE,0,0,Rina Sudo,Takuya Kambara
r_E9ZoVnJNs,wJkmRsBtNFk,1,1,Anton Gerzenberg,Rafał Błaszczyk
6uhhbE1J6o0,A2Psvv05WC8,0,0,Annie Zhou,Valentin Cotton
YCKFM8BzIso,LZ4MZTfgt9Y,0,0,Rikono Takeda,Chelsea Wang
QVQ0Aoly5c8,_9PKpMs4evc,0,0,Chao Wang,Ruslan Kazakov
wwvmz1CyNX8,ulep674oZ68,0,1,Aleksandra Hortensja Dąbek,Michał Szymanowski
UNcuFseEgQk,yPqt6XuCq2k,1,0,Rina Sudo,Grzegorz Niemczuk
UNcuFseEgQk,EsiqJyADx0c,0,0,Rina Sudo,Cristian Ioan Sandrin
vxLzALmBpb0,8nRE2WPUNO8,1,0,Chuhan Zhang,Evan Wong
rftJMhFdspU,0ccX0TsIHuA,1,0,Alexander Ullman,Aleksandr Maltsev
5UCwpDMsTps,JtH60Q9V4N8,0,0,Jinhyung Park,Kanade Tsurusawa
QVQ0Aoly5c8,5NTVRibaTqQ,1,0,Chao Wang,Ashley Fripp
JFYzmYLEHtA,nhoaplZajoY,0,1,Soo Jung Ann,Alexei Tartakovsky
YCKFM8BzIso,6uhhbE1J6o0,0,1,Rikono Takeda,Annie Zhou
ylrIi1cZ6CA,9P03qcab1vA,1,0,Georgijs Osokins,Vladimir Matusevich
_xexvqseVMs,L8VaxQYNLp4,1,1,Qi Xu,Łukasz Mikołajczyk
7XAd5uNuni0,EDVFBT-LOts,1,1,Thibaud Epp,Irina Chistiakova
ZtPsPJZ8C4g,80SmUNgHE3c,1,0,Mayaka Nakagawa,Tiffany Poon
JFYzmYLEHtA,Zov71eQ3gls,0,0,Soo Jung Ann,Kiana Reid
6ckQo_TKHjA,TdgCO-fQONo,0,0,Zhi Chao Julian Jia,Kotaro Nagano
jRIt589ykUw,sjlw4l2nlug,0,1,Joshua Wright,Luigi Carroccia
wF9xN5HMZe4,bXEduLl2ewI,0,1,Jae Yoon Lee,Olof Hansen
wwvmz1CyNX8,5NTVRibaTqQ,0,1,Aleksandra Hortensja Dąbek,Ashley Fripp
QTReAgitzhM,dSoOnENRMHo,0,1,Markiyan Popil,Zi Xu
QTReAgitzhM,80SmUNgHE3c,1,1,Markiyan Popil,Tiffany Poon
ZtPsPJZ8C4g,nhoaplZajoY,1,1,Mayaka Nakagawa,Alexei Tartakovsky
1clqNl_l5mE,6iIDxOpgWRE,0,0,Miyako Arishima,Ning Zhou
JFYzmYLEHtA,_9PKpMs4evc,0,0,Soo Jung Ann,Ruslan Kazakov
SFnDvSB_ms0,ulep674oZ68,1,0,Chi Ho Han,Michał Szymanowski
0icesPnDirc,6g8AJ1ikf9A,0,0,Ronald Noerjadi,Guillaume Masson
r7b2A9D21Yk,3W0J1LovTeA,0,1,Ruoyu Huang,Kausikan Rajeshkumar
xIAf4bsRKgY,LZ4MZTfgt9Y,0,0,Anastasiia Nesterova,Chelsea Wang
